204, 2|46|88|101|7|142|158|161|170|83|54|50|63|75|154|119|27|42|31|111|173|165|93|67|17|9|13|62|108|129|153|113|147|72|82|141
193, 2|46|88|101|7|142|158|161|170|83|54|50|63|75|154|119|27|42|31|111|173|165|93|67|17|9|13|62|108|129|153|113|146|82|141
190, 2|46|88|101|7|142|158|161|170|83|54|50|63|75|154|119|27|42|31|111|173|165|93|67|17|9|12|108|129|153|113|146|82|141
188, 2|46|88|101|7|142|159|80|68|115|161|170|83|54|50|63|75|156|111|171|106|29|24|41|67|17|9|12|107|141
184, 2|46|88|101|7|142|159|80|69|98|161|170|83|54|50|63|75|154|119|27|42|31|111|173|165|93|67|17|9|13|62|107|141
181, 2|46|88|101|7|142|159|80|69|98|161|170|83|54|50|63|75|154|119|27|42|31|111|173|165|93|67|17|9|12|107|141
179, 2|46|88|101|7|142|159|81|170|83|54|51|162|97|63|75|154|119|27|42|31|111|173|165|93|67|17|9|12|107|141
168, 2|46|88|101|7|142|159|81|170|83|54|50|63|75|154|119|27|42|31|111|173|165|93|67|17|9|13|62|107|141
165, 2|46|88|101|7|142|159|81|170|83|54|50|63|75|154|119|27|42|31|111|173|165|93|67|17|9|12|107|141
164, 2|46|88|101|8|67|17|9|15|129|150|170|84|109|163|171|106|29|25|54|50|63|75|156|110|142|159|82|141
158, 2|46|88|101|8|67|17|9|15|130|163|171|106|29|25|54|50|63|75|156|110|142|159|81|170|84|107|141
151, 2|46|88|101|8|67|17|9|15|133|156|111|171|106|29|25|54|50|64|142|159|81|170|84|107|141
144, 2|46|88|101|8|67|17|9|14|75|156|111|171|106|29|25|54|50|64|142|159|81|170|84|107|141
142, 2|46|88|99|83|54|50|64|142|159|81|169|154|119|27|42|31|111|173|165|93|67|17|9|12|107|141
137, 2|46|89|129|151|67|17|9|14|75|156|111|171|106|29|25|54|50|64|142|159|81|170|84|107|141
134, 2|46|89|130|165|93|67|17|9|14|75|156|111|171|106|29|25|54|50|64|142|159|81|170|84|107|141
129, 2|46|86|57|32|15|133|156|111|171|106|29|25|54|50|64|142|159|81|170|84|107|141
122, 2|46|86|57|32|14|75|156|111|171|106|29|25|54|50|64|142|159|81|170|84|107|141
120, 1|11|75|156|111|171|106|29|25|54|49|46|86|57|32|16|159|81|170|84|107|141
117, 1|9|15|129|149|159|81|169|156|111|171|106|29|25|54|49|46|88|99|84|107|141
116, 1|9|15|130|163|171|106|29|25|54|49|46|86|57|34|156|110|142|159|81|170|84|107|141
113, 1|9|15|130|163|171|106|29|25|54|50|63|75|156|110|142|159|81|170|84|107|141
106, 1|9|15|133|156|111|171|106|29|25|54|50|64|142|159|81|170|84|107|141
99, 1|9|14|75|156|111|171|106|29|25|54|50|64|142|159|81|170|84|107|141
